Number of ratings,Averaged user prediction error
5,0.02442051777
8,0.71031126166
9,0.5105309449
4,0.01299046256
6,1.1448677081
7,0.35893505948
10,4.58148206832
2,1.35775622549
3,3.84815355012
6,0.53227044581
5,1.97604398666
7,0.69090905553
10,0.68963017257
13,1.60920166679
9,1.39111253762
12,4.05785043625
4,2.72936154694
6,1.22874083233
10,0.69699216331
7,0.61220266082
10,0.33397720855
9,0.39040940062
9,1.20176650676
12,0.28932501757
12,0.534382614
5,3.98264701832
9,0.39004154591
5,1.00894068226
2,0.11172946673
1,5.63150873717
12,0.73721093757
11,1.0557027063
12,2.56686606402
8,1.51068146191
8,0.37215978654
6,1.1916007384
10,0.73373135786
9,2.54298012318
7,27.52531095637
4,1.93373621258
9,1.0922772627
9,1.48266088104
5,1.09086268599
10,0.45333791911
1,0.90978694464
6,0.13926035741
6,2.58309011143
6,0.94301487244
11,1.93448185208
12,1.1897483703
4,0.67830601424
3,0.51583182788
10,0.38883373398
5,0.18587677909
7,0.79148125362
8,1.06531236595
6,2.90955851058
8,1.66224344321
10,2.18644861283
7,0.01496283473
6,0.91558880867
9,1.10482520097
10,0.51237938105
8,0.07096822709
3,2.25803685929
4,0.00013656933
5,1.64353371181
9,0.46046625961
4,0.9833797096
11,6.0813429297
10,0.4256025605
8,39.91184790002
11,2.50620626124
11,0.99836670042
7,0.00377197716
10,0.02024075463
7,0.68627256069
5,2.81796984154
6,0.54712972114
8,0.54701319372
13,2.06660507909
11,0.37157869872
9,0.42189561932
8,0.77514990149
13,4.07368428462
10,1.86980269291
0,23.37964343037
6,0.3323083512
5,0.25797598547
9,0.23077374469
6,2.96584851469
9,0.65518610542
0,14.08327820114
14,1.46635412052
2,1.188487022
7,1.09983395406
7,2.90663371305
13,1.0706386797
5,1.09099033229
9,1.07857048367
6,0.16086916972
0,21.230520722
10,0.78635113017
6,1.36806491166
1,0.01282494452
9,1.43460622463
13,0.15498639135
6,1.7347556604
10,0.48194425255
8,2.15539797356
5,1.38266669834
6,0.29248978064
3,1.78505115013
13,5.06414991957
8,0.20599317203
13,0.79288905087
13,1.59215740587
10,1.53478767811
9,0.64781771625
15,0.20186579678
3,0.87287540661
1,4.43538199528
0,0.45540797689
12,0.8474167358
13,0.64698905731
9,2.37025838245
5,0.44576452876
8,1.00321948237
0,29.00590510939
3,1.40364200272
6,0.91262540155
7,0.57285955516
14,0.70040344446
6,1.20528466112
10,0.51106212369
8,0.97680969952
10,1.32339158873
8,2.0175131647
5,0.45549406466
0,12.08949064013
9,0.06758826318
4,1.17601208935
13,0.28329659239
8,1.02598872247
4,0.83020309793
6,2.31429153755
11,0.13645381507
10,3.12998538994
11,1.23336459325
8,2.8016325181
9,0.34606028077
10,1.62432204319
1,1.91405132418
10,0.6801677856
10,0.5056716336
5,2.38696685961
10,1.17150285344
11,1.01649007546
3,1.55821816043
10,0.27470477295
8,0.36556419493
1,0.64123940245
7,0.9706604935
3,2.44639553303
11,2.103232944
15,1.65878770325
10,0.51309990801
7,1.51932594199
4,0.51915149091
9,0.8271031418
10,1.9874876976
3,0.29924507122
10,1.1864523548
7,0.67623769798
2,4.79671790373
8,2.56902109672
9,1.60195530326
1,0.84346258026
13,0.42824143888
4,0.03314035822
5,1.53961413665
8,0.16323390644
9,0.88358781621
4,2.95934869159
7,0.38528025504
6,2.07963201814
11,1.06468223742
6,1.67242823057
13,0.01915437345
9,0.47487002534
7,0.54183042344
5,1.43468134611
2,0.86328676118
12,1.41411189571
10,1.67771772233
9,0.59864214603
11,0.66721988315
1,6.55431150033
6,0.82224122981
7,2.19695195759
6,4.10928058857
8,4.32002657988
7,0.06494856703
11,0.73989635822
6,1.62928392352
4,0.23255076058
12,0.66818059673
5,2.17211719684
8,0.40098376663
9,0.30990739589
10,0.26037214167
2,0.36854033841
1,0.02192038784
8,0.16110039969
8,0.82263231247
8,1.31675007995
4,0.7270505614
3,1.89666451158
6,0.13803548807
4,2.43648783944
2,3.37528914231
11,0.98348136846
6,0.77514102608
9,0.92927735192
9,0.77114718766
12,0.22339018422
9,0.3154107854
12,1.52691694966
11,0.11440569164
8,2.33702740781
9,0.70202666527
14,0.06368653579
3,2.08925087406
8,1.56098877334
3,0.09845138578
10,2.91145374705
3,0.72526690638
9,0.42634874273
3,2.01386643879
7,1.28057781083
11,0.67634899743
12,0.6455032934
11,0.3646728419
7,1.34640945414
9,0.7681156324
14,4.02762047157
7,2.11000860902
2,1.4079483729
11,1.80885081773
10,2.37909576852
7,0.23536666967
5,2.96664658199
10,1.81825338235
7,0.20545926495
12,0.0969162209
5,0.14984187213
1,5.52889410535
13,0.19871976023
10,0.1254768579
6,3.19841843362
7,4.58824762207
10,0.26267748611
10,2.11056891262
4,1.93618283564
9,0.92739394357
3,0.10841468902
8,3.32290661311
5,0.74429896654
6,0.1320416255
13,0.19938317036
4,1.44295794548
5,1.2642656286
3,2.49112394383
14,0.97388782233
7,0.18653185527
10,0.53187419795
3,3.11477662858
5,0.33924780308
5,0.27289000689
9,0.44689946524
9,1.41294175738
5,1.01659334443
6,0.24127068962
10,12.34426505343
8,1.99455374575
10,0.94423479348
6,2.1437139322
2,1.78227815856
3,0.83334749019
6,1.32042157888
5,1.2101786274
7,1.32570214288
11,0.2907026853
11,1.08634702551
11,0.36596638499
10,0.09322329224
5,0.63909103381
10,0.48465257931
10,0.43245863013
9,0.74998679805
8,0.39268889123
6,2.74149149249
5,1.20390599797
10,0.32442512207
8,0.2420233809
3,7.86351166888
9,0.42697883581
8,0.06219780371
4,1.36683910909
6,2.29742565485
6,1.34563787835
9,1.36172810483
2,0.63721141073
7,2.04488218407
4,0.11601015097
8,0.17850236638
7,0.28308103098
7,0.68591823018
5,0.69446730648
3,0.10153235393
7,0.27237471825
6,1.81064884854
1,4.4795734823
4,0.4205253911
5,1.78903985347
9,0.38069466182
9,1.07892702763
0,36.5915187332
4,0.03729814874
8,0.6633713075
6,1.59353306657
10,0.79244899997
2,5.79181280064
9,1.02218976741
3,0.57223797765
10,0.69027095355
7,1.82445065327
2,1.68188293297
5,0.1402487859
11,3.12173301295
8,0.98732063904
4,0.36653469701
3,0.28147400222
4,2.97206833536
6,6.30329317905
6,1.33635539567
10,0.24959850029
10,0.39440463532
11,0.43182321823
7,0.32774865399
2,1.15680315789
8,0.69945154713
9,0.04320623944
8,0.86944696812
5,1.23282096934
9,0.52821407187
8,0.23872455958
8,1.060364703
0,14.21586484286
8,0.31862784757
13,0.02694386506
6,1.25376291151
10,2.85333664233
3,1.60426443317
7,0.6733878415
3,0.90080406043
5,1.40076056625
9,2.6959906365
12,0.23006669875
8,0.98620498723
10,0.43344760409
8,0.65601794034
7,2.05738189491
8,1.32437627094
6,3.41337541978
6,0.16466391547
2,0.03798201556
1,3.54557955096
3,0.05819960456
12,0.4500869001
3,0.94735448126
5,0.49764850187
4,0.18598165346
11,2.1429594187
14,1.0021846256
7,0.38986263711
5,2.2850528635
5,1.04779708607
10,2.44018540727
6,4.01903669557
3,1.95523712456
12,0.10483854699
11,1.83888409936
10,0.92323090398
9,0.48404807478
8,1.99836334418
7,0.11877176154
9,2.93729026713
10,0.15175818833
8,0.56488102339
8,0.40646874614
7,1.31268738028
10,0.3468893263
6,1.26185366839
13,0.58631780229
10,1.68640777977
7,0.82965299521
12,0.98488060576
9,0.75220292705
2,1.04462020815
8,0.39919318023
10,0.0807747801
8,0.4566725946
12,0.39230311964
5,2.52557288342
4,7.72280747797
4,4.7667282214
0,12.84991685759
10,1.27635256426
8,1.8540166323
7,2.34484222572
10,1.77007361677
4,2.04515809178
6,1.12479966397
6,0.77088603956
12,1.78126349215
10,1.13385854042
4,0.73586047248
8,0.5197673809
12,1.76046528225
11,0.15135331296
12,0.00365244178
8,7.94313055222
3,2.08702459222
8,0.49881593438
5,1.89039230013
10,0.53602422186
7,2.22969626589
13,0.1982509326
8,0.00865623131
8,0.05095882918
11,0.80724503785
9,0.20440215516
10,1.38393827976
5,0.76792447084
7,0.28131336025
12,1.20510168777
9,1.07958075459
7,0.26051484255
5,0.11694781903
6,0.48194491466
3,0.63632581951
14,1.63805914343
12,0.27062044816
10,1.10631882237
11,0.41394247541
11,0.23818098823
7,0.97884049595
9,1.22631587284
5,2.68686332158
6,0.48408764649
7,0.59533401571
6,0.28464954727
11,2.8550755569
13,0.9000227269
6,0.5850684159
10,0.47566861403
8,1.20388246816
9,0.3752006563
9,0.08361410736
4,0.21712481954
8,1.24666271646
9,0.62504258709
2,1.0590972218
8,4.19563326868
10,0.80793041477
7,2.18302472366
7,1.28877530946
6,0.72564566875
10,2.8837789098
9,2.29372070723
8,1.86013349504
9,0.8597379458
14,0.0991199532
4,2.80997965029
10,0.38367375986
1,2.5164536727
8,0.48443852089
12,0.4982915209
12,1.34906087442
4,0.4318667524
9,1.88220281368
6,2.18174535193
10,1.08498840504
9,0.16816741739
13,0.04477647625
8,0.60252682206
12,1.4656888791
10,2.38586093168
10,0.80671693379
9,0.94533868507
4,0.43040352277
12,1.97088141026
11,0.49543296895
4,2.69143207179
8,2.23388248006
3,0.96236788685
7,0.70195029212
11,0.83235903545
10,0.72151422999
12,1.65394076088
8,0.46471260199
6,0.51510680307
12,0.44547089104
12,0.06283358114
2,2.07465279244
5,0.9161301138
1,7.38595567934
10,1.53118406716
7,0.25466756612
4,0.11262321108
9,2.31680953558
10,1.84084166592
11,0.26757424841
9,0.80888919956
10,1.27341519259
10,2.49794853744
11,0.97042376916
4,0.37794224849
4,0.07940690387
9,0.30502470898
9,0.11285771594
14,2.0724438467
8,1.10176677941
5,2.52517116188
11,0.28321769075
6,0.94259907991
7,0.63709036641
5,0.43718347047
8,0.76028636883
2,0.01819767311
9,2.25193853923
6,1.880026382
2,16.26441588321
6,0.39972669499
9,2.04248350337
3,1.36458921233
4,2.99437986637
7,0.62866954498
9,1.83128325593
3,1.5613712321
7,1.13154475085
12,2.38692328094
3,0.04334789257
10,2.08224464203
8,0.24764910163
13,2.32182633835
12,0.49233042545
2,7.45140744119
8,3.67681170009
12,1.6730574371
6,0.00008663197
12,5.10618225708
7,2.41599131534
10,0.36701710039
8,0.84954243367
4,0.2554265554
12,0.52072816211
6,1.45531368146
5,1.16478960963
15,4.63663842781
6,1.05423617201
9,0.21703127712
5,2.24798797911
7,0.14043557532
12,0.14052931767
1,4.19985091229
10,0.72849724506
10,0.91022527995
8,0.26198337752
12,0.37786163441
4,1.17340152698
9,2.92333024796
6,0.36936045518
4,2.65472251288
9,1.16019305984
10,0.79640635926
11,0.21635591186
1,0.64997273201
8,1.26342545753
11,3.67245410988
4,0.96167130264
5,2.2086005052
9,4.37324586048
8,0.97496279337
5,1.54675829182
3,0.49017549487
1,7.03989006111
6,0.46959882173
10,0.47895528348
1,2.39249178521
4,0.02898837695
6,0.78660198375
4,1.09740749672
8,0.52849946009
12,1.40743364516
7,2.09706564077
11,1.75411481649
9,0.57578650061
10,0.92864190323
3,2.56096733711
6,0.00244054273
11,1.58673397954
6,2.27129886922
9,0.34484550424
7,2.11647722537
8,2.28461093298
11,1.60180931231
8,0.63664284544
9,0.6072738091
5,1.43646280327
7,0.58731471174
9,4.88641429185
11,0.9466692341
11,1.59068445791
9,0.97232663797
0,36.95198791016
8,0.71545057978
2,0.49864509336
11,0.0861098279
9,0.22253483282
5,0.6544784437
0,27.54361809764
11,0.6806980341
10,0.89719652671
8,1.17383672035
8,1.45575142769
11,1.281759763
4,4.04925185952
5,0.64774719151
7,0.45952377266
9,1.74882664786
6,0.46624310644
9,0.99142938329
13,0.61791682997
13,1.35999601277
10,0.0071621391
5,0.15962701003
10,0.81423800148
5,0.57788539341
4,1.2782581407
11,3.02357040604
11,0.21061283034
5,1.13198476931
8,0.91957517919
10,2.05983923253
5,1.57971617084
6,1.06610755587
6,0.0098270331
5,1.63654525175
7,2.38289284082
6,0.63932165353
4,0.10344864054
12,2.08451517981
10,1.63844787504
12,3.216947492
9,1.73838991255
5,1.87881980865
5,0.59086812279
3,3.3939734888
10,1.71902455628
6,0.30691989202
10,0.972517972
10,1.07328517377
11,0.54643776058
8,0.22059731111
4,0.68900475596
10,4.74025295026
10,2.04061555513
5,1.92526819613
7,2.70947611752
6,0.29082581208
10,4.68603701757
13,1.24460449705
9,0.95243445838
7,1.80049210697
2,1.0694231512
2,0.98889073402
7,0.38132488064
1,1.7401312192
2,0.63241203897
3,0.48274016652
2,2.59818374326
11,2.29227159772
10,2.5756856304
9,2.83452735364
11,1.36092620588
7,0.24225849979
11,0.33284876117
1,2.06260529013
2,1.40641974121
10,0.87681429487
10,0.31350603559
4,2.74787036797
8,1.23843666607
12,0.87957978358
15,0.66271147402
7,1.79540016601
5,0.00397530926
4,0.022594976
5,0.05993612102
9,0.76762941406
11,0.13725986104
10,0.3204595462
9,0.93462809919
1,7.07481729203
6,1.37608924659
3,1.04339247402
10,1.92887797757
8,0.65161494358
7,0.05603560478
7,0.51820697894
10,0.35678901707
13,2.99744990237
8,0.6856227789
7,1.09434275036
2,0.7708957034
6,1.39879776552
3,0.55430422086
7,0.01203757082
1,1.1299827312
9,1.46197073162
11,1.71011728711
10,2.19899653193
11,0.56301976252
6,0.80695760868
9,0.67793953965
6,2.58598563636
12,0.74284796459
12,0.90423686848
10,6.41738664303
2,1.46314316886
11,0.67383620351
10,0.07290738493
13,0.01341618046
13,0.54506478104
8,0.91005660592
9,0.87038472923
4,0.95849348332
9,2.52737501247
9,0.71189448092
3,0.06130164392
7,1.04748578662
7,2.82539850648
9,1.59312278003
3,0.36358971492
6,1.09845363534
11,1.93310912271
13,1.1925579379
9,1.18930163939
11,4.68717547549
11,0.79752752506
10,1.84183086913
2,2.09841831367
3,0.2213900243
11,0.1943187207
5,1.3701563142
2,1.05504537311
7,2.16419238514
6,1.92051133707
2,0.46170043052
9,2.73625419397
5,1.03568843472
10,0.45141131111
12,2.03258767829
7,1.5389141459
5,0.36513727338
2,3.79885515494
1,1.16348138268
8,0.31154353547
7,0.12450569954
6,1.13694936085
9,0.56543655786
12,0.0541300917
9,1.36250341698
6,0.68277005144
8,0.15073811646
10,3.18419548158
8,3.43535463534
9,0.11786367015
4,10.43859842778
12,0.30036601308
12,1.52387528795
3,1.22457665957
4,0.94395119472
9,0.29550331049
7,1.05100689357
9,1.74363080476
14,0.75053253797
11,0.34305122242
14,0.70215683532
11,0.03699498121
6,1.49698859671
3,0.69345498174
5,1.04027530032
9,0.16144819725
10,0.99027650745
11,0.90885531943
9,10.26744267204
8,0.23610439298
8,1.42820381607
11,1.51262387369
6,1.49903376627
15,0.01874738925
12,0.35525412061
5,1.35275802848
9,0.70702443251
8,1.51241762051
4,1.12575231384
8,0.47427530882
10,0.64960490017
8,2.40381109277
9,1.57453517749
7,1.62001836393
1,0.19865259585
9,1.1724699085
8,0.48278946703
13,0.43826788866
7,0.49087701482
8,1.69647369119
11,0.57049066909
11,0.34432929645
9,0.41213010897
14,0.08765502851
10,0.99413242933
6,1.56105679166
10,0.43382968525
0,22.87951050224
10,0.84220228009
1,3.52861861437
10,1.05039345246
13,0.92490909975
4,0.83675014437
11,0.78380662598
8,0.51611342444
3,1.80582310327
6,0.28976369652
10,0.44949743907
7,2.21092207309
11,0.4196195838
10,0.32354075617
8,0.97289364088
10,0.33899563959
8,2.53178305915
6,0.27610995716
6,1.01581979768
11,1.13932523008
10,1.49284768952
11,1.10154254863
10,0.46251861218
11,1.39662638761
9,0.15839066172
12,1.20123165806
9,0.65876120962
10,4.35926368114
9,1.3372656731
12,0.21569934928
0,27.21392712506
5,0.10667417015
11,0.30194720136
7,0.38251580466
9,0.93893270137
5,0.75813297405
2,0.12380480877
10,0.21584046911
3,1.88094278839
5,0.75039944777
7,1.25905281221
9,0.60918409228
7,3.07560831294
7,1.35266934061
6,0.52502502746
2,0.34642928283
5,1.12956144585
11,0.16428927544
9,0.55125619305
10,0.99122140145
13,1.40283290311
1,1.28901874616
5,0.16506069159
12,8.82507434693
4,0.55089340926
9,0.31276267137
9,0.31342938892
2,0.41573884283
14,0.76749420741
2,0.41770374687
7,1.05825269073
3,3.17655036629
11,0.32698532813
8,0.08897805369
11,2.14411771084
6,3.36533920256
7,0.00004831204
8,0.27404164048
10,0.85046784713
7,0.92104918686
10,4.2652951525
14,2.59101086986
11,0.52762281761
10,0.52390806183
10,1.91766395215
6,0.35759652895
6,1.0675854081
7,3.72344383931
5,0.03947221654
7,2.36303332525
10,0.98372609632
11,1.05259733971
5,1.16801846272
14,0.85229501378
5,0.56756852805
8,0.8518199023
6,1.99171711798
4,1.54698315061
11,0.71166951471
11,0.70274883342
9,0.83322717451
7,0.95545181646
3,0.96266430249
9,0.20408158227
3,1.4302336086
9,4.07337059907
4,0.10447027772
13,8.3924387808
12,1.71025507661
4,0.12827199582
6,1.0442965638
3,2.75021901699
9,0.53332554256
5,0.02763541095
9,0.3692082099
1,2.49954730371
10,0.03830981906
2,1.33808172403
3,0.05101415873
13,1.433847125
8,3.9224333723
12,0.7012886833
3,0.5035295757
14,0.05962355747
8,1.15863029064
7,1.79871836584
12,1.85517521905
9,2.26301700749
10,0.32293832249
10,0.90493633045
6,3.06087832475
10,1.51276233843
14,2.2345400316
5,3.13468768747
9,0.35579262996
6,0.6227550441
4,0.26743300372
5,3.27713213093
11,0.10707922462
6,1.00079563676
13,0.85000734495
10,0.82049805763
10,7.29486468698
8,0.64882777921
9,4.98422624242
10,3.47452266325
9,1.22924555738
0,47.2582097807
7,0.72307586094
7,0.76486584484
5,1.34375345636
5,0.71338575554
11,0.12406025621
4,0.00644650106
9,0.61146062749
10,0.26764949831
13,0.83964891105
15,1.16928268861
3,2.13662908643
9,1.39205304723
10,0.8420900017
9,0.15389332814
5,2.13487793234
6,3.89147408649
12,0.48466571913
9,0.54070453282
10,1.08213405265
10,1.01661621337
6,1.64014467723
14,0.0125915761
10,0.64385674615
7,3.20741874595
11,0.4071703162
15,1.21407313939
2,1.84899638174
5,0.2730525113
6,1.32236559303
2,1.72365376488
6,0.69718213886
1,1.94389699325
12,2.14159107538
0,16.13125969536
9,0.88310724488
2,0.6999416475
4,6.03095142899
12,0.12266699713
0,14.27017024843
3,0.5878566426
7,2.26542858472
12,0.15803566877
14,0.13686658516
9,0.84087941996
6,0.81957500992
12,0.33442991197
5,1.16112321353
10,1.09392946049
8,1.31158971395
6,5.05023856999
0,19.24596843546
3,1.84195473059
10,0.30759301853
2,0.15161410712
1,0.25355264895
6,1.11590440852
12,1.4290810788
10,6.30256588945
11,0.63248005146
3,0.57862978714
7,0.38476263651
10,0.127641776
4,1.32373816437
5,1.00059590278
12,1.45446000879
9,1.33620161675
4,2.51403011916
6,0.43998649396
6,1.73348963005
6,0.30458690334
5,0.37920327652
1,2.42690888907
7,0.27733996227
11,1.20033104665
11,0.42468470555
8,1.34155750696
6,1.79315580922
5,2.65630074466
7,0.53217993
3,0.78500139237
8,2.73289959969
8,1.43695887944
12,1.63637658297
10,0.5999826247
10,0.76164100673
9,0.27618342293
7,2.49391611022
4,0.1994953029
8,0.46101435483
3,1.45673490078
8,0.91934905843
8,3.08243438364
9,9.77910732327
10,0.53673989666
7,1.53573273261
6,0.97382878401
8,2.19019636836
8,0.70208712487
6,0.41908284216
9,0.34273030869
7,2.35055072858
8,1.17967164293
8,0.40447579869
7,3.36235747734
11,0.83064410585
8,0.08409251977
6,0.34676120078
5,1.0660888029
7,1.89357276201
8,0.72112721354
4,2.06581699305
12,1.17930150754
5,0.67420032794
14,0.64138633565
5,1.42809271463
5,3.54019483691
13,0.70235565154
9,1.33982905366
12,3.04875476764
3,6.66071932697
2,9.91214645783
5,0.7003786875
8,0.90984716709
7,2.64229133248
1,2.34950375
4,0.83738062553
7,0.81452415459
3,1.37208026347
9,1.39401735868
2,1.5263500821
8,2.23452502266
4,4.36575357858
6,1.81146800793
12,0.79704376108
9,1.05738656548
12,0.53392431774
6,1.90714878869
11,0.93249960952
8,1.76473508744
9,0.35243481724
13,0.44668392263
8,0.86977434597
12,0.527073033
11,3.8017185461
2,1.86111509374
5,0.58120573638
7,3.25068248176
7,2.34351266538
7,6.70971734425
5,0.88072928462
10,0.54853424373
3,0.0415913097
9,1.80570884679
8,1.86565283906
4,7.26688162347
8,3.64286209931
9,1.04974683965
11,2.19752089335
5,0.77276201502
9,1.95213077279
13,1.46713018953
9,0.53250043028
10,3.36854226818
7,1.22077726497
5,0.95224561227
12,0.73421946079
9,2.67453626218
10,2.86614608048
14,0.5206494488
5,0.56342065616
7,2.03234080582
4,3.59412957085
12,1.02073151491
5,0.86109032076
3,0.37412280786
6,0.99646801506
1,0.1723133315
8,0.99881783818
6,0.66758039977
9,1.82981705739
7,0.37459944987
7,3.12786964092
11,0.38539236305
14,0.93584846437
14,1.09053151368
5,0.04400110822
6,1.55504640663
5,1.47001199787
5,1.79266216373
4,14.99482847759
9,1.44180125568
6,0.50664716748
8,1.20009163342
10,0.82657242375
4,3.92883228685
4,0.99360320602
7,2.17361954056
9,0.98169805432
12,0.75385543598
10,0.26943356928
9,0.67133116619
9,0.40608744018
8,1.1985494264
7,0.72162370151
0,22.63874447722
7,2.39383294638
9,0.01257909318
4,1.19501360168
1,5.46690115121
7,0.58615149364
4,2.36551118312
7,1.67912629368
12,1.18123667417
6,0.29373430392
13,0.6239523365
12,0.85558290673
3,1.53332722363
9,0.76289402266
4,2.42587063809
7,5.05404354762
7,1.92322889467
10,0.44397943833
4,0.62695813881
9,1.57493943066
9,0.91352743651
9,1.06374261621
8,0.37009273257
8,1.15990482708
5,0.68632386763
7,2.54053515564
7,2.06087631694
10,1.22219835434
9,0.4961463598
7,0.63354468394
4,1.54200277299
9,0.14703851806
9,0.66195159125
9,1.02612829994
6,2.25697827711
2,0.50314149689
7,0.94912966235
11,0.20298653305
13,1.72305131357
4,0.36208504538
13,1.65000240928
7,6.30091162458
6,2.72742176523
9,2.19295799408
12,0.38647472001
9,1.24047375938
7,2.6902758609
2,8.51373001353
8,0.58211296443
13,0.21462859749
7,1.98613973832
9,1.11882806445
16,2.20766592378
5,1.2243393224
0,8.21985888899
2,0.0523676894
8,1.29887355123
10,1.22449657352
6,2.0992071114
1,3.56672344717
3,1.40544417606
3,2.16037449046
0,12.49367108391
6,0.51896904514
9,0.39221416906
11,1.16186760842
11,1.6616579523
10,3.58200802436
13,1.8778900461
8,0.78749464914
0,15.73164401008
8,0.20420198052
1,1.28998927049
13,1.30667253954
14,0.07502055423
9,1.47459250803
4,2.09703075627
8,1.03032445673
9,0.13301495214
3,0.19279367735
5,0.85336050171
7,6.50086481255
6,1.01202531624
15,0.63441554346
7,1.13322056874
8,1.19890140118
9,0.77143170202
12,0.18998684362
13,0.08440819925
9,0.74615375662
5,0.78392697204
11,0.57219290408
7,2.6971687457
5,1.39730547618
8,0.76676163374
8,3.04276655834
6,1.38225556345
8,0.20973217918
9,0.01356308984
11,1.93533534729
6,0.76363259013
3,1.03177259202
10,0.17069812391
6,0.69481865247
11,3.95698470761
12,0.29764766786
10,1.95677839934
4,2.09926835965
9,0.69000430453
11,3.15709187612
8,2.84848518302
3,3.92805408026
13,1.21292917673
6,0.28359090989
2,0.00141382782
11,2.47462597199
8,1.05580108731
12,0.33525446769
5,0.01254051108
14,0.55404940341
7,1.22760124849
3,0.73261476211
8,2.51049642923
2,0.26172689254
10,0.80962845178
6,2.97373212704
12,4.75724685771
6,1.19744145829
3,3.44328244839
11,2.59341512409
5,2.07394939327
1,6.66834482847
8,0.39320356173
10,0.45407158497
9,0.0000037095
3,0.00099475585
7,11.3490271208
9,4.08013704003
10,3.51202617787
7,0.66017617089
1,1.62426520779
11,0.58913778497
4,0.63872276944
9,2.06015328265
5,0.13286708939
2,0.16536890278
7,1.45581659425
7,1.02798310078
10,2.67082156012
10,0.76395753265
10,0.44156940415
2,0.4529405938
4,0.41750252144
12,0.79469928582
6,0.5019996714
7,0.23306219105
3,2.66791842035
5,0.48694976074
10,0.33564749495
1,9.92325397095
9,0.28426477114
7,0.88216907479
14,2.48801110583
6,0.63926524428
3,0.04014088391
10,0.6034762023
8,0.01919753347
7,4.24764553736
10,0.16671670721
7,0.28471487108
7,1.74786011105
9,0.16142371623
11,0.97087608432
7,0.6246387043
6,2.41618997046
6,0.31475630707
8,1.32634432807
6,0.85820635217
10,1.83724522807
8,1.541790388
7,0.57361218116
10,1.08135532468
8,0.83032347808
10,0.67314038138
13,0.20502980942
8,0.23205002197
9,0.8459640207
0,15.76448477136
8,2.66497529936
14,1.77572223095
11,0.53100450183
0,16.12152314995
10,0.08438835712
5,0.30758578992
5,0.44935601257
10,0.74917597288
10,0.19073656893
7,1.265087097
8,2.00987636293
5,3.07633812344
4,0.31695707655
2,13.81775766533
5,1.17872608432
9,1.02067473392
13,0.19065577741
8,2.36152267137
7,0.32879564523
4,7.70235235333
7,0.69766269805
5,1.37448250332
6,0.12417045094
11,1.05510750192
9,0.49695870563
13,0.65796048142
6,1.05532315225
12,4.83011405085
7,1.74877259149
11,1.05816319027
6,0.19653957929
9,0.34830591775
0,8.0428575964
1,3.82715228043
14,3.13380723239
10,0.2113047237
7,1.5476218994
11,1.47664730866
8,2.86340668557
2,3.08915876692
8,0.05979960314
10,1.69725133262
7,1.27064417483
4,2.39555651957
11,0.61110616844
3,15.26690576643
8,0.39304695293
10,0.12617370289
6,0.65373166429
11,0.36805804584
0,30.78384889324
4,1.38234617118
10,0.61885712843
12,0.49177324003
4,4.8081583577
7,1.57888999931
7,0.96226081155
8,0.19493280005
12,0.40705875461
7,0.44737398148
9,2.2637225072
9,1.4275115404
9,2.47324686299
9,0.51326813265
5,0.08784565729
8,1.56875139115
5,0.07231456458
10,0.208316716
1,1.0748838275
10,3.31943786491
7,3.14713117571
10,0.20134363351
3,3.43549904939
4,3.19506743524
7,1.55638160493
5,0.00066245342
1,0.77219039966
6,0.52730598772
6,2.46926348148
4,0.31192001348
8,0.22496623818
14,0.17717224596
10,0.41762212151
8,0.58543758316
14,0.04573163868
11,2.0051842056
12,1.09995735105
6,1.38406306055
11,1.63597112731
13,0.01639858214
8,0.86299546203
5,1.83822603868
5,1.34272424495
14,1.52458506978
9,0.22860405225
8,0.13999899232
8,0.94292967896
12,1.30685362393
5,0.9651395845
6,1.41062842372
13,0.11638852959
11,1.0460368845
8,1.08035614621
9,1.13653166975
11,2.06825476949
10,1.55070507117
8,0.0897130017
3,0.62220125698
9,0.49051784835
7,0.8452595649
6,1.26868862968
0,40.50232351977
3,0.78118605989
0,7.94517195323
8,0.00007552691
3,0.02795827174
11,0.32718067951
3,0.37523204854
2,0.375912106
6,1.49791183933
6,0.29462051631
8,0.38900120359
9,0.55824544523
6,0.05107643368
12,0.83812847387
1,3.78358674475
6,0.70101580516
7,0.26637807391
3,0.00012066785
11,1.76539672417
5,0.1708982772
10,2.43543369271
4,1.53579405282
1,0.98195529478
10,0.00849482623
5,1.17037492866
10,5.67153508404
15,2.06703647449
3,2.27991196691
0,13.57226242979
9,0.29769219603
8,9.32493186865
10,0.07499307216
1,2.29580250035
7,0.18442330321
10,1.07055131988
11,0.65075688812
10,0.71807628127
0,14.45331341878
2,3.46711107999
4,1.06594648355
6,1.46345281535
6,0.5199472969
13,0.26245106658
5,0.07563592753
9,3.53837174997
8,1.88134954495
13,1.1066621288
3,1.77768170615
4,0.02467952167
1,1.78995125252
5,2.66539038896
7,0.21385874857
7,0.89984181256
9,1.55615942839
10,0.23501676424
13,0.56442384803
12,0.49738921526
2,0.87983920302
9,3.48406067409
8,1.14470894439
8,1.19017028842
3,2.76941141068
11,2.24052118837
8,1.64257369897
0,3.4296810507
10,2.23417947418
4,0.75201089093
7,0.10751638331
3,0.29422392777
6,5.02051303896
3,4.53987451939
5,0.07492202094
8,0.5056572119
9,4.14987752988
11,0.39948093045
6,3.28854214554
11,0.04848468621
